ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
CA84044	CHIPMAN		CY	CCS4	WGE	WGE	N46085493	46.148592	W065541505	-65.904181	00065	D	W017373 1215	0262			PV					201405			0	W018014
CA84081	GOLDEN		CYGE	N	WGE	WGE	N51175707	51.299186	W116585564	-116.982122	02575	D	E015331 1215	0216			MU					201308	Y		0	E016013
CA84322	RUSSELL		CY	CJW5	WGE	WGE	N50455060	50.764056	W101173865	-101.294069	01824	D	E006346 1215	0218	Y		PV					201312			0	E007013
CA85061	EDMUNDSTON		CYES	N	WGE	WGE	N47292600	47.490555	W068285500	-68.481944	00490	D	W017232 1215	0262			PV					201602			0	W017015
CA85288	CAMROSE		CY	CEQ3	WGE	WGE	N53022334	53.039817	W112485848	-112.816244	02426	D	E014153 1215	0184	Y		MU					201503			0	E015012
CA85624	HANNA		CY	CEL4	WGE	WGE	N51375300	51.631390	W111541500	-111.904167	02738	D	E013320 1215	0217	Y		MU					201502			0	E014013
CA85901	PRINCE GEORGE		CYXS	N	WGE	WGE	N53530254	53.884039	W122403919	-122.677553	02266	A	E017462 1215	0185	Y		CI					201604	Y	Y	0	E018017
CA86069	OYEN MUNI		CY	CED3	WGE	WGE	N51200300	51.334167	W110292900	-110.491390	02498	D	E012457 1215	0217	Y		MU					201602			0	E013015
CA86169	LAC DU BONNET		CYAX	N	WGE	WGE	N50174103	50.294731	W096003589	-96.009969	00850	D	E002052 1215	0218			MU					201505			0	E002013
CA86338	DOUGLAS LAKE		CY	CAL3	WGE	WGE	N50100000	50.166668	W120110000	-120.183333	02700	D	E016119 1215	0216			PV					201206		Y	0	E017012
CA86617	EDSON		CYET	N	WGE	WGE	N53344417	53.578936	W116275422	-116.465061	03043	D	E015558 1215	0184	Y		MU					201601			0	E016013
CA87384	WESTLOCK		CY	CES4	WGE	WGE	N54083200	54.142223	W113442700	-113.740833	02214	D	E014557 1215	0184			MU					201509			0	E016012
CA87988	MEDICINE HAT		CYXH	N	WGE	WGE	N50010802	50.018894	W110431426	-110.720628	02351	A	E012394 1215	0217	Y		CI					201305			0	E013013
CA88036	NEEPAWA		CY	CJV5	WGE	WGE	N50135727	50.232575	W099303628	-99.510078	01277	D	E005082 1215	0218	Y		MU					201208			0	E005012
CA88050	WATSON LAKE		CYQH	N	WGE	WGE	N60065922	60.116450	W128492070	-128.822417	02255	A	E020249 1215	0116	Y		CI					201405			0	E022012
CA88266	TRENTON MOUNTAIN VIEW		CY	CPZ3	WGE	WGE	N44041000	44.069444	W077201700	-77.338056	00362	C	W011571 1215	0264			MI					201504			0	W012003
CA88806	CHILLIWACK		CYCW	N	WGE	WGE	N49091000	49.152779	W121562000	-121.938890	00032	D	E016198 1215	0216			PV					201508	Y		0	E017012
CA88915	ST STEPHEN		CY	CCS3	WGE	WGE	N45122700	45.207500	W067150200	-67.250556	00096	D	W016578 1215	0262	Y		CI					201601			0	W018003
CA89045	LINDSAY		CY	CNF4	WGE	WGE	N44215324	44.364789	W078470184	-78.783844	00895	D	W011056 1215	0264	Y		PV					201509			0	W011003
CA89710	TUMBLER RIDGE		CY	CBX7	WGE	WGE	N55013845	55.027347	W120555160	-120.931000	03060	D	E017425 1215	0185			MU					201509	Y		0	E018013
CA89820	MCEWEN		CZ	CCG4	WGE	WGE	N46091400	46.153889	W064460700	-64.768611	00214	D	W017519 1215	0262			PV					201602			0	W018015
CA89937	PEMBROKE		CYTA	N	WGE	WGE	N45515220	45.864500	W077150530	-77.251472	00532	A	W012338 1215	0264	Y		CI					201504		Y	0	W013003
CA90345	MASCOUCHE		CY	CSK3	WGE	WGE	N45430725	45.718681	W073355347	-73.598186	00074	D	W014369 1215	0263	Y		PV					201504			0	W015013
CA90707	FORT VERMILION		CY	CEZ4	WGE	WGE	N58241459	58.404053	W115565324	-115.948122	00843	D	E016575 1215	0140	Y		MU					201307			0	E017013
CA90990	SEPT ILES		CYZV	N	WGE	WGE	N50132420	50.223389	W066155649	-66.265692	00180	A	W019078 1215	0222			CI					201403		Y	0	W020012
CA91363	KELOWNA		CYLW	N	WGE	WGE	N49572600	49.957222	W119224000	-119.377778	01420	A	E015564 1215	0216	Y		MU					201606	Y		0	E016016
CA91594	SWAN RIVER		CZJN	N	WGE	WGE	N52071738	52.121494	W101140395	-101.234431	01100	D	E006306 1215	0183	Y		MU					201504			0	E008003
CA91937	HOUSTON		CZ	CAM5	WGE	WGE	N54260000	54.433334	W126470000	-126.783333	02150	D	E018320 1215	0186			MU					201207	Y		0	E019012
CA92059	VEGREVILLE		CY	CEV3	WGE	WGE	N53305020	53.513944	W112013871	-112.027419	02072	D	E013576 1215	0184	Y		MU					201403			0	E014013
CA92343	BUFFALO NARROWS		CYVT	N	WGE	WGE	N55503097	55.841936	W108250339	-108.417608	01423	D	E012119 1215	0184	Y		CI					201604			0	E012013
CA92601	VANDERHOOF		CY	CAU4	WGE	WGE	N54024826	54.046739	W124004027	-124.011186	02229	D	E018035 1215	0185			MU					201606			0	E018014
CA92686	PIERRE ELLIOTT TRUDEAU INTL		CYUL	N	WGE	WGE	N45281367	45.470464	W073442736	-73.740933	00118	A	W014276 1215	0263	Y		CI					201509		Y	0	W015013
CA93731	WAWA		CYXZ	N	WGE	WGE	N47580069	47.966858	W084471076	-84.786322	00944	D	W007346 1215	0264	Y		MU					201402			0	W007013
CA93761	CLEARWATER		CZ	CDJ4	WGE	WGE	N46424773	46.713258	W066494194	-66.828317	01330	D	W017352 1215	0262			PV					201504			0	W018013
CA94273	ST ANTHONY		CYAY	N	WGE	WGE	N51233082	51.391894	W056045939	-56.083164	00108	D	W020200 1215	0223	Y		CI					201413			0	W021013
CA94302	LACHUTE		CY	CSE4	WGE	WGE	N45382240	45.639556	W074221360	-74.370444	00221	D	W014110 1215	0263	Y		PV					201504			0	W015003
CA94574	MASSET		CZMT	N	WGE	WGE	N54013759	54.027108	W132073029	-132.125081	00019	D	E018375 1215	0186			MU					201512			0	E019013
CA94954	SLAVE LAKE		CYZH	N	WGE	WGE	N55173453	55.292925	W114463795	-114.777208	01912	A	E015398 1215	0184	Y		MU					201501			0	E016014
CA95320	QUALICUM BEACH		CZ	CAT4	WGE	WGE	N49201427	49.337297	W124233796	-124.393878	00190	D	E016484 1215	0215			MU					201606			0	E017013
CA95339	PRINCE RUPERT		CYPR	N	WGE	WGE	N54170921	54.285892	W130264084	-130.444678	00116	A	E018419 1215	0186	Y		MU					201508	Y	Y	0	E019013
CA95723	MACKENZIE		CYZY	N	WGE	WGE	N55175809	55.299469	W123080019	-123.133386	02265	D	E018163 1215	0185	Y		MU					201406	Y		0	E019012
CA95921	DELORAINE		CY	CJJ4	WGE	WGE	N49090152	49.150422	W100300196	-100.500544	01686	D	E005580 1215	0218	Y		PV					201505			0	E006013
CA96693	OSHAWA		CYOO	N	WGE	WGE	N43552218	43.922828	W078534828	-78.896744	00460	A	W010534 1215	0309	Y		CI					201605			0	W011013
CA97104	RED EARTH CREEK		CY	CEH5	WGE	WGE	N56324627	56.546186	W115163250	-115.275694	01789	D	E016113 1215	0140	Y		MU					201506			0	E017012
CA97139	WOODCOCK		CY	CBQ8	WGE	WGE	N55040000	55.066666	W128140000	-128.233333	00537	D	E018504 1215	0186			PV					201506	Y		0	E020012
CA97259	CHETWYND		CYCQ	N	WGE	WGE	N55411398	55.687217	W121373594	-121.626650	01999	D	E018041 1215	0185	Y		MU					201511	Y		0	E019013
CA97354	ROBERVAL		CYRJ	N	WGE	WGE	N48311162	48.519894	W072155749	-72.265969	00586	A	W016180 1215	0221	Y		MU					201301			0	W017012
CA97812	VICTORIAVILLE		CY	CSR3	WGE	WGE	N46064499	46.112497	W071554619	-71.929497	00486	D	W015332 1215	0263			PV					201503			0	W016012
CA98239	PORT HAWKESBURY		CYPD	N	WGE	WGE	N45392341	45.656503	W061220613	-61.368369	00373	D	W018102 1215	0262	Y		MU					201504			0	W019013
CA98634	THREE HILLS		CY	CEN3	WGE	WGE	N51414800	51.696667	W113123300	-113.209167	02975	D	E014096 1215	0217	Y		MU					201312			0	E015012
CA99620	CHARLOTTETOWN		CYYG	N	WGE	WGE	N46172096	46.289156	W063070930	-63.119250	00159	A	W018110 1215	0262	Y		PV					201508			0	W018014
CA99803	TANQUARY FIORD		CZ	CJQ6	WGE	WGE	N81243400	81.409444	W076525400	-76.881668	00050	D	W057421 1215	0007			CI					201602	Y		0	W058015
CA99804	ALERT		CYLT	N	WGE	WGE	N82310420	82.517833	W062164980	-62.280500	00100	C	W051411 1215	0008			MI					201606		Y	0	W052015
CA99805	EUREKA		CYEU	N	WGE	WGE	N79594035	79.994542	W085484286	-85.811906	00272	D	W054518 1215	0020			PV					201511	Y		0	W056015
CA99809	RESOLUTE BAY		CYRB	N	WGE	WGE	N74430088	74.716911	W094580962	-94.969339	00222	A	W024004 1215	0036	Y		CI					201511			0	W025015
CA99817	CLYDE RIVER		CYCY	N	WGE	WGE	N70290929	70.485914	W068310097	-68.516936	00087	D	W036535 1215	0058	Y		CI					201513			0	W037015
CA99819	HALL BEACH		CYUX	N	WGE	WGE	N68463277	68.775769	W081143280	-81.242444	00030	D	W028297 1215	0059	Y		CI					201602		Y	0	W030013
CA99822	KUGAARUK		CYBB	N	WGE	WGE	N68320927	68.535908	W089481943	-89.805397	00051	D	W017340 1215	0059	Y		CI					201403			0	W019012
CA99823	TALOYOAK		CYYH	N	WGE	WGE	N69324794	69.546650	W093343728	-93.577022	00090	D	W013080 1215	0059	Y		CI					201404			0	W015012
CA99825	GJOA HAVEN		CYHK	N	WGE	WGE	N68380771	68.635475	W095510129	-95.850358	00154	D	W007359 1215	0059	Y		CI					201403			0	W008012
CA99826	CAMBRIDGE BAY		CYCB	N	WGE	WGE	N69062852	69.107922	W105081363	-105.137119	00102	D	E007300 1215	0060	Y		CI					201410		Y	0	E007014
CA99834	DAVID NASOGALUAK JR SAARYUAQ		CYSY	N	WGE	WGE	N71593716	71.993656	W125142925	-125.241458	00283	D	E023105 1215	0061	Y		CI					201504			0	E026012
CA99835	PAULATUK NORA ALIQATCHIALUK RUBEN		CYPC	N	WGE	WGE	N69213838	69.360661	W124043255	-124.075708	00015	D	E022352 1215	0061	Y		CI					201504			0	E024014
CA99836	ULUKHAKTOK HOLMAN		CYHI	N	WGE	WGE	N70454633	70.762869	W117482167	-117.806019	00118	D	E020110 1215	0061	Y		CI					201602			0	E020015
CA99840	TUKTOYAKTUK		CYUB	N	WGE	WGE	N69255967	69.433242	W133013485	-133.026347	00014	D	E023029 1215	0062	Y		CI					201513			0	E023015
CA99842	AKLAVIK FREDDIE CARMICHAEL		CYKD	N	WGE	WGE	N68132389	68.223303	W135002006	-135.005572	00021	D	E022302 1215	0062	Y		CI					201602		Y	0	E025012
CA99845	DAWSON CITY		CYDA	N	WGE	WGE	N64023161	64.042114	W139074912	-139.130311	01215	D	E020380 1215	0078			CI					201509	Y		0	E022012
CA99846	OLD CROW		CYOC	N	WGE	WGE	N67341225	67.570069	W139502357	-139.839881	00814	D	E021227 1215	0078	Y		CI					201511	Y		0	E023013
CA99847	FORT MCPHERSON		CZFM	N	WGE	WGE	N67242485	67.406903	W134513511	-134.859753	00115	D	E022185 1215	0078	Y		CI					201502			0	E024012
CA99855	FORT GOOD HOPE		CYGH	N	WGE	WGE	N66142630	66.240639	W128385135	-128.647597	00267	D	E022198 1215	0079			CI					201305			0	E024013
CA99862	KUGLUKTUK		CYCO	N	WGE	WGE	N67490013	67.816703	W115083806	-115.143906	00074	D	E018272 1215	0080	Y		CI					201410			0	E019014
CA99867	BAKER LAKE		CYBK	N	WGE	WGE	N64175573	64.298814	W096043955	-96.077653	00061	D	W002366 1215	0081	Y		CI					201410			0	W003012
CA99868	CORAL HARBOUR		CYZS	N	WGE	WGE	N64113612	64.193367	W083213370	-83.359361	00204	D	W019305 1215	0082	Y		CI					201210			0	W021012
CA99869	NAUJAAT		CYUT	N	WGE	WGE	N66311442	66.520672	W086132905	-86.224736	00075	D	W019192 1215	0082	Y		CI					201511			0	W021012
CA99870	CAPE DORSET		CYTE	N	WGE	WGE	N64134882	64.230228	W076312950	-76.524861	00158	D	W025244 1215	0083	Y		CI					201410			0	W027012
CA99872	QIKIQTARJUAQ		CYVM	N	WGE	WGE	N67324759	67.546553	W064015362	-64.031561	00018	D	W033069 1215	0084	Y		CI					201403	Y		0	W034014
CA99873	PANGNIRTUNG		CYXP	N	WGE	WGE	N66084158	66.144883	W065424868	-65.713522	00079	D	W031261 1215	0084	Y		CI					201403	Y		0	W033012
CA99882	KANGIQSUJUAQ WAKEHAM BAY		CYKG	N	WGE	WGE	N61351854	61.588483	W071554584	-71.929400	00517	D	W024578 1215	0111	Y		MU					201509			0	W026012
CA99883	PUVIRNITUQ		CYPX	N	WGE	WGE	N60030761	60.052114	W077171538	-77.287606	00083	D	W020283 1215	0112			MU					201603			0	W021013
CA99885	ARVIAT		CYEK	N	WGE	WGE	N61053828	61.093967	W094041773	-94.071592	00034	D	W003155 1215	0113	Y		CI					201601			0	W004012
CA99892	FORT RESOLUTION		CYFR	N	WGE	WGE	N61105091	61.180808	W113412276	-113.689656	00527	D	E016286 1215	0115			CI					201503			0	E017014
CA99894	WRIGLEY		CYWY	N	WGE	WGE	N63123456	63.209600	W123261233	-123.436758	00491	D	E020473 1215	0115	Y		CI					201504			0	E023011
CA99906	MAYO		CYMA	N	WGE	WGE	N63370026	63.616739	W135520845	-135.869014	01653	D	E021057 1215	0116	Y		CI					201506	Y		0	E022013
CA99909	TESLIN		CYZW	N	WGE	WGE	N60102994	60.174983	W132443020	-132.741722	02313	D	E020235 1215	0116	Y		CI					201505	Y		0	E021014
CA99913	FARO		CZFA	N	WGE	WGE	N62122500	62.206944	W133222400	-133.373333	02350	D	E020576 1215	0116	Y		CI					201511	Y		0	E022013
CA99922	BURWASH		CYDB	N	WGE	WGE	N61221438	61.370661	W139022381	-139.039947	02645	D	E019564 1215	0117	Y		CI					201604	Y		0	E021013
CB18685	PHNOM PENH INTL		VDPP	N	WGE	WGE	N11324751	11.546531	E104503885	104.844125	00040	B	W000276 1215	0739	Y		ML					201503			0	W000114
CB35001	SIEM REAP INTL		VDSR	N	WGE	WGE	N13243926	13.410906	E103484441	103.812336	00061	A	W000358 1215	0738	Y		CI					201511			0	W001014
CB82487	BATTAMBANG		VDBG	N	WGE	WGE	N13054433	13.095647	E103132769	103.224358	00059	D	W000336 1215	0738			CI					201503			0	W001009
CB97972	STUNG TRENG		VDST	N	WGE	WGE	N13315357	13.531547	E106005180	106.014389	00197	D	W000410 1215	0738			CI					201503			0	W001009
CB97986	SIHANOUK INTL		VDSV	N	WGE	WGE	N10342878	10.574661	E103380288	103.634133	00010	A	W000223 1215	0739	Y		CI					201513			0	W000114
CD14555	FAYA LARGEAU		FTTY	N	WGE	WGE	N17550288	17.917467	E019064057	19.111269	00771	D	E002108 1215	0664			MI					201506			0	E002015
CD30703	ABECHE		FTTC	N	WGE	WGE	N13505079	13.847442	E020503569	20.843247	01790	A	E002077 1215	0691			CI					201506			0	E002015
CD37187	MOUNDOU		FTTD	N	WGE	WGE	N08374417	8.628936	E016042832	16.074533	01407	D	E000478 1215	0785			CI					201506			0	E001010
CD47773	HASSAN DJAMOUS		FTTJ	N	WGE	WGE	N12080129	12.133692	E015020241	15.034003	00968	B	E000589 1215	0692			ML					201606			0	E001015
CD47789	ATI		FTTI	N	WGE	WGE	N13142316	13.239767	E018185648	18.315689	01089	D	E001403 1215	0691			UN					201506			0	E002015
CD47799	MAO		FTTU	N	WGE	WGE	N14084735	14.146486	E015185471	15.315197	01073	D	E001142 1215	0692			UN					201506			0	E001015
CE00007	MATTALA RAJAPAKSA INTL		VCRI	N	WGE	WGE	N06170408	6.284467	E081072686	81.124128	00159	A	W002174 1215	0803	Y		UN					201505			0	W002009
CE20225	KOGGALA		VCCK	N	WGE	WGE	N05593836	5.993989	E080191490	80.320806	00022	D	W002231 1215	0803			MI					201503			0	W002005
CE47071	CHINA BAY		VCCT	N	WGE	WGE	N08322122	8.539228	E081105321	81.181447	00007	D	W001564 1215	0796			MI					201503			0	W002005
CE65748	AMPARAI		VCCG	N	WGE	WGE	N07201244	7.336789	E081372593	81.623869	00150	D	W002057 1215	0803			CI					201503			0	W002005
CE72765	BANDARANAIKE INTL COLOMBO		VCBI	N	WGE	WGE	N07105239	7.181219	E079530172	79.883811	00029	A	W002126 1215	0803	Y		CI					201503			0	W003009
CE78246	MINNERIYA		VCCH	N	WGE	WGE	N08025940	8.049833	E080585290	80.981361	00180	D	W002013 1215	0796			MI					201503			0	W002005
CE83045	KANKESANTURAI		VCCJ	N	WGE	WGE	N09473235	9.792319	E080041215	80.070042	00033	C	W001477 1215	0796	Y		MI					201503			0	W002005
CE83267	ANURADHAPURA		VCCA	N	WGE	WGE	N08180680	8.301889	E080254360	80.428778	00324	D	W002005 1215	0796			MI					201503			0	W002005
CE90097	WIRAWILA		VCCW	N	WGE	WGE	N06151676	6.254656	E081140726	81.235350	00142	D	W002172 1215	0803			MI					201503			0	W002013
CE90520	VAVUNIYA		VCCV	N	WGE	WGE	N08442760	8.741000	E080295220	80.497833	00330	D	W001563 1215	0796			MI					201503			0	W002005
CE96330	KATUKURUNDA		VCCN	N	WGE	WGE	N06330692	6.551922	E079584335	79.978708	00023	D	W002186 1215	0803			MI					201503			0	W002005
CE96586	COLOMBO RATMALANA		VCCC	N	WGE	WGE	N06491822	6.821728	E079530969	79.886025	00022	A	W002162 1215	0803	Y		UN					201503			0	W003009
CE96588	SIGIRIYA		VCCS	N	WGE	WGE	N07572830	7.957861	E080434710	80.729750	00650	D	W002029 1215	0803			MI					201603			0	W002005
CF00004	DJAMBALA		FCBD	N	WGE	WGE	S02310085	-2.516903	E014451587	14.754408	02590	D	W001213 1215	0935			CI					201504			0	W001465
CF30910	OWANDO		FCOO	N	WGE	WGE	S00312652	-0.524033	E015561471	15.937419	01214	D	W000362 1215	0935			ML					201506			0	W001015
CF32089	OUESSO		FCOU	N	WGE	WGE	N01371370	1.620472	E016021673	16.037981	01181	D	W000111 1215	0906			CI					201601			0	E000015
CF44027	ANTONIO AGOSTINHO NETO		FCPP	N	WGE	WGE	S04485786	-4.816072	E011531180	11.886611	00055	A	W002517 1215	1027			CI					201511			0	W003015
CF57801	MAYA MAYA		FCBB	N	WGE	WGE	S04150164	-4.250456	E015151098	15.253050	01052	A	W001390 1215	1027			CI					201606			0	W002015
CF57805	IMPFONDO		FCOI	N	WGE	WGE	N01352213	1.589481	E018024868	18.046856	01065	D	E000166 1215	0907			CI					201513			0	E000015
CF57812	EWO		FCOE	N	WGE	WGE	S00512831	-0.857864	E014481528	14.804244	01522	D	W000581 1215	0935			PV					201506			0	W001015
CF57817	DENIS SASSOU NGUESSO INTL		FCOD	N	WGE	WGE	S01133584	-1.226622	E015543584	15.909956	01073	D	W000452 1215	0935			UN					201606			0	W001015
CF57832	DOLISIE		FCPD	N	WGE	WGE	S04122225	-4.206181	E012393544	12.659844	01071	D	W002256 1215	1027			CI					201506			0	W003015
CG01758	KOLWEZI		FZQM	N	WGE	WGE	S10455953	-10.766536	E025303274	25.509094	05007	D	W002058 1215	1055			CI					201208			0	W002165
CG06799	BANGOKA INTL		FZIC	N	WGE	WGE	N00285411	0.481697	E025201664	25.337956	01417	A	E001205 1215	0908	Y		CI					201204			0	E001365
CG08370	NDOLO		FZAB	N	WGE	WGE	S04193608	-4.326689	E015193843	15.327342	00915	A	W001389 1215	1027			CI					201404		Y	0	W001665
CG09612	LUBUMBASHI INTL		FZQA	N	WGE	WGE	S11352901	-11.591392	E027315065	27.530736	04290	A	W002352 1215	1055	Y		CI					201606			0	W003005
CG11561	KIKWIT		FZCA	N	WGE	WGE	S05020854	-5.035706	E018470852	18.785700	01572	D	W000557 1215	1028			CI					201103			0	W000965
CG15691	KITONA BASE		FZAI	N	WGE	WGE	S05550783	-5.918842	E012264567	12.446019	00394	C	W003015 1215	1027	Y		MI					201203			0	W003065
CG20000	KAMINA BASE		FZSA	N	WGE	WGE	S08383120	-8.642000	E025151037	25.252881	03609	C	W001073 1215	1055			MI					201603			0	W001165
CG33125	BUNIA MURONGO		FZKA	N	WGE	WGE	N01335687	1.565797	E030131432	30.220644	04113	A	E001459 1215	0909			CI					201503			0	W000290
CG37324	MBANDAKA		FZEA	N	WGE	WGE	N00012115	0.022542	E018171952	18.288756	01047	A	E000040 1215	0907	Y		CI					201203			0	E000165
CG42044	KALEMIE		FZRF	N	WGE	WGE	S05523233	-5.875647	E029145759	29.249331	02569	D	W000028 1215	1030			CI					201106			0	E000065
CG54254	BANDUNDU		FZBO	N	WGE	WGE	S03184075	-3.311319	E017225406	17.381683	01063	D	W000502 1215	0935			CI					201601			0	W000865
CG54939	NDJILI INTL		FZAA	N	WGE	WGE	S04231401	-4.387225	E015263202	15.442228	00998	A	W001379 1215	1027	Y		CI					201312			0	W003005
CG57103	GBADOLITE		FZFD	N	WGE	WGE	N04151122	4.253117	E020583171	20.975475	01509	A	E001140 1215	0813			CI					201206			0	E001265
CG58654	MBUJI MAYI		FZWA	N	WGE	WGE	S06071639	-6.121219	E023340836	23.568989	02183	A	W000222 1215	1029			CI					201407			0	W000465
CG62287	GEMENA		FZFK	N	WGE	WGE	N03140717	3.235325	E019461658	19.771272	01378	D	E000527 1215	0907	Y		CI					201409			0	E000965
CG62918	BUKAVU KAVUMU		FZMA	N	WGE	WGE	S02183235	-2.308986	E028483175	28.808819	05657	B	E000590 1215	0933			ML					201407	Y		0	E001065
CG82077	MUANDA		FZAG	N	WGE	WGE	S05554658	-5.929606	E012210950	12.352639	00089	D	W003036 1215	1027			CI					201104			0	W003165
CG84256	GOMA		FZNA	N	WGE	WGE	S01401508	-1.670856	E029141825	29.238403	05045	A	E001080 1215	0933	Y		CI					201506	Y		0	W000205
CG89576	KANANGA		FZUA	N	WGE	WGE	S05540036	-5.900100	E022280896	22.469156	02143	A	W000272 1215	1028	Y		CI					201512			0	W000805
CG90794	BUTA ZEGA		FZKJ	N	WGE	WGE	N02490605	2.818347	E024473734	24.793706	01378	D	E001377 1215	0908	Y		CI					201503			0	W006097
CG91362	ISIRO MATARI		FZJH	N	WGE	WGE	N02493953	2.827647	E027351829	27.588414	02438	D	E001530 1215	0908	Y		CI					201008			0	E001965
CG96444	KISANGANI SIMISIMI		FZIA	N	WGE	WGE	N00310327	0.517575	E025091852	25.155144	01294	C	E001197 1215	0908			MI					201407			0	E001365
CG96488	KINDU		FZOA	N	WGE	WGE	S02550927	-2.919242	E025545534	25.915372	01630	D	E000455 0416	0933			CI					201503			0	W001405
CH00001	HAILAR		ZBLA	N	WGE	WGE	N49122174	49.206039	E119494134	119.828150	02165	A	W010087 1215	0202			CI					201606			0	W009078
CH00002	JIANGBEI		ZUCK	N	WGE	WGE	N29431073	29.719647	E106383749	106.643747	01365	A	W002258 1215	0495			CI					201503			0	W002065
CH00003	ZHENGDING		ZBSJ	N	WGE	WGE	N38165047	38.280686	E114415028	114.697300	00233	A	W005528 1215	0382			CI					201503			0	W005094
CH00004	YAOQIANG		ZSJN	N	WGE	WGE	N36512597	36.857214	E117125757	117.215992	00076	A	W006156 1215	0381			CI					201606			0	W005070
CH00006	MEILAN		ZJHK	N	WGE	WGE	N19560548	19.934856	E110273226	110.458961	00075	A	W001505 1215	0618			CI					201503			0	W001070
CH00008	LUKOU		ZSNJ	N	WGE	WGE	N31435570	31.732139	E118514729	118.863136	00049	A	W005270 1215	0493			CI					201503			0	W004001
CH00009	KASHI		ZWSH	N	WGE	WGE	N39323274	39.542428	E076011206	76.020017	04528	A	E003544 1215	0335			CI					201503			0	E003065
CH00010	CHANGLE		ZSFZ	N	WGE	WGE	N25560542	25.934839	E119394851	119.663475	00047	A	W004160 1215	0499	Y		CI					201606			0	W003096
CH00012	LIANGJIANG		ZGKL	N	WGE	WGE	N25131186	25.219961	E110022217	110.039492	00570	A	W002313 1215	0497			CI					201503	Y		0	W002096
CH00015	GONGGAR		ZULS	N	WGE	WGE	N29175022	29.297283	E090544769	90.913247	11713	B	E000041 1215	0437			ML					201503	Y		0	W001065
CH00020	YICHANG SANXIA		ZHYC	N	WGE	WGE	N30332336	30.556489	E111284836	111.480100	00655	A	W003366 1215	0494			CI					201413			0	W003665
CH00026	TUNXI		ZSTX	N	WGE	WGE	N29440125	29.733681	E118152224	118.256178	00440	A	W004530 1215	0493			CI					201606			0	W004065
CH00028	PUDONG		ZSPD	N	WGE	WGE	N31083871	31.144086	E121473269	121.792414	00013	A	W005493 1215	0492			CI					201606			0	W005077
CH00036	SHUOFANG		ZSWX	N	WGE	WGE	N31295058	31.497383	E120255007	120.430575	00020	A	W005411 1215	0492			CI					201505			0	W005065
CH00040	PHOENIX INTL		ZJSY	N	WGE	WGE	N18181041	18.302892	E109244417	109.412269	00095	A	W001299 1215	0618			CI					201503	Y		0	W001065
CH00043	HAILANG		ZYMD	N	WGE	WGE	N44312400	44.523333	E129341200	129.570000	00885	A	W010365 1215	0283			CI					201603			0	W010065
CH00045	JIAMUSI		ZYJM	N	WGE	WGE	N46503671	46.843531	E130275546	130.465406	00262	A	W011221 1215	0283			CI					201606			0	W011065
CH00049	GASA		ZPJH	N	WGE	WGE	N21582871	21.974642	E100454440	100.762333	01814	A	W000592 1215	0556			CI					201503	Y		0	W001086
CH00051	CHAOYANGCHUAN		ZYYJ	N	WGE	WGE	N42525823	42.882842	E129270500	129.451389	00623	A	W010060 1215	0290			CI					201603			0	W009065
CH00054	YIWU		ZSYW	N	WGE	WGE	N29204132	29.344811	E120015654	120.032372	00263	A	W005063 1215	0492			CI					201512	Y		0	W004015
CH00060	BENNIU		ZSCG	N	WGE	WGE	N31551389	31.920525	E119463055	119.775153	00024	A	W005401 1215	0493			CI					201503			0	W004085
CH00067	SANJIAZI		ZYQQ	N	WGE	WGE	N47142313	47.239758	E123550544	123.918178	00477	B	W010385 1215	0283			ML					201606			0	W010065
CH00076	XINZHENG		ZHCC	N	WGE	WGE	N34310600	34.518333	E113502400	113.840000	00496	A	W004535 0116	0385			CI					201601			0	W004065
CH00080	BAIYUN INTL		ZGGG	N	WGE	WGE	N23232702	23.390839	E113181766	113.304906	00049	A	W002470 1215	0614	Y		CI					201504			0	W002065
CH00111	XIJIAO		ZBMZ	N	WGE	WGE	N49340032	49.566756	E117194634	117.329539	02231	A	W009241 1215	0202			CI					201503			0	W009065
CH00135	DASHUIPO		ZSWH	N	WGE	WGE	N37111305	37.186958	E122134413	122.228925	00146	B	W007282 1215	0381			ML					201503			0	W007011
CH00192	XIAOSHAN		ZSHC	N	WGE	WGE	N30141444	30.237344	E120254519	120.429219	00049	A	W005229 1215	0492			CI					201510			0	W004065
CH00219	XINQIAO		ZSOF	N	WGE	WGE	N31591840	31.988444	E116583547	116.976519	00208	A	W005072 1215	0493			CI					201503			0	W004001
CH00230	CHAOSHAN		ZGOW	N	WGE	WGE	N23330718	23.551994	E116301206	116.503350	00051	A	W003184 1215	0614			CI					201503			0	W003011
CH00236	BATANG		ZLYS	N	WGE	WGE	N32501124	32.836456	E097021098	97.036383	12811	A	W000385 1215	0435			CI					201413	Y		0	W000665
CH00288	LIANSHUI		ZSSH	N	WGE	WGE	N33472717	33.790881	E119072993	119.124981	00025	A	W005592 1215	0386			CI					201505			0	W005010
